ID,Age,Income,Gender,Region,Preference
1,56,32695,Male,West,Brand A
2,46,78190,Female,North,Brand C
3,32,35258,Male,West,Brand A
4,60,117538,Male,West,Brand A
5,25,69504,Male,East,Brand C
6,38,63159,Female,North,Brand A
7,56,43986,Female,West,Brand C
8,36,91858,Male,West,Brand B
9,40,42666,Female,South,Brand A
10,28,68660,Female,West,Brand B
11,28,33561,Female,West,Brand C
12,41,56854,Female,South,Brand B
13,53,94505,Female,East,Brand B
14,57,82251,Male,West,Brand C
15,41,52662,Female,South,Brand B
16,20,38392,Male,North,Brand B
17,39,60535,Male,East,Brand C
18,19,108603,Female,North,Brand B
19,41,82256,Male,North,Brand C
20,61,119135,Male,South,Brand B
21,47,65222,Male,West,Brand C
22,55,107373,Female,South,Brand C
23,19,109575,Female,South,Brand B
24,38,114651,Male,South,Brand B
25,50,93335,Female,South,Brand B
26,29,40965,Female,East,Brand A
27,39,54538,Female,West,Brand A
28,61,100592,Female,North,Brand A
29,42,38110,Male,North,Brand C
30,44,109309,Male,West,Brand B
31,59,57266,Female,North,Brand C
32,45,82992,Female,West,Brand A
33,33,112948,Male,North,Brand B
34,32,36910,Male,South,Brand C
35,64,30206,Female,North,Brand B
36,61,117054,Male,West,Brand C
37,20,117897,Female,West,Brand B
38,54,53419,Female,West,Brand A
39,24,80636,Male,West,Brand A
40,38,80015,Male,West,Brand B
41,26,84268,Female,East,Brand C
42,56,117939,Female,East,Brand A
43,35,48141,Male,North,Brand A
44,21,110356,Female,West,Brand A
45,42,101910,Male,North,Brand B
46,31,86044,Female,West,Brand B
47,26,97214,Male,West,Brand C
48,43,63827,Male,East,Brand C
49,19,85820,Male,East,Brand C
50,37,92623,Female,South,Brand B
51,45,111734,Female,East,Brand B
52,64,105450,Male,South,Brand C
53,24,52299,Female,South,Brand C
54,61,73585,Male,South,Brand B
55,25,94044,Male,South,Brand C
56,64,72557,Female,South,Brand A
57,52,79080,Female,North,Brand B
58,31,32693,Male,East,Brand C
59,34,99163,Female,South,Brand B
60,53,55939,Female,West,Brand A
61,57,78925,Male,East,Brand B
62,21,72941,Male,East,Brand B
63,19,51834,Female,South,Brand B
64,23,48047,Male,North,Brand B
65,59,56105,Male,South,Brand A
66,21,105766,Female,North,Brand B
67,46,45707,Male,West,Brand B
68,35,51976,Male,East,Brand C
69,43,74262,Female,West,Brand B
70,61,53776,Female,North,Brand C
71,51,60080,Male,North,Brand A
72,27,96842,Male,West,Brand A
73,53,91373,Female,North,Brand A
74,31,36776,Female,West,Brand A
75,48,85016,Female,East,Brand C
76,32,39474,Female,West,Brand B
77,25,88053,Male,East,Brand A
78,31,51959,Female,West,Brand B
79,40,35530,Female,North,Brand C
80,57,33748,Male,West,Brand C
81,38,43545,Female,North,Brand C
82,33,96199,Male,West,Brand A
83,62,64766,Female,West,Brand B
84,35,103530,Female,South,Brand B
85,64,91087,Female,North,Brand B
86,41,98840,Male,South,Brand C
87,43,84384,Male,North,Brand A
88,42,81005,Female,South,Brand C
89,62,76576,Male,East,Brand C
90,58,69353,Male,West,Brand B
91,46,92003,Male,North,Brand C
92,32,113211,Male,North,Brand B
93,62,82733,Male,West,Brand A
94,18,95318,Male,North,Brand B
95,42,119474,Female,North,Brand A
96,24,53664,Female,South,Brand B
97,26,97172,Male,North,Brand C
98,41,115616,Female,East,Brand C
99,18,56736,Female,East,Brand A
100,61,30854,Female,West,Brand A
